task,task_safe,method,step,val_loss,val_ppl,path
Reasoning mix,synthetic_reasoning_mix,SiLU/SwiGLU+AdamW,200,0.5920813083648682,1.8077469815877816,experiments/runs/synthetic_dense_curves_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_adamw_controls_20260529_dense_curve/silu.jsonl
Reasoning mix,synthetic_reasoning_mix,SiLU/SwiGLU+AdamW,225,0.4855967164039612,1.6251444699328115,experiments/runs/synthetic_dense_curves_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_adamw_controls_20260529_dense_curve/silu.jsonl
Reasoning mix,synthetic_reasoning_mix,SiLU/SwiGLU+AdamW,250,0.4196547865867615,1.5214362447525962,experiments/runs/synthetic_dense_curves_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_adamw_controls_20260529_dense_curve/silu.jsonl
Reasoning mix,synthetic_reasoning_mix,SiLU/SwiGLU+AdamW,275,0.3779706656932831,1.459320134103505,experiments/runs/synthetic_dense_curves_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_adamw_controls_20260529_dense_curve/silu.jsonl
Reasoning mix,synthetic_reasoning_mix,SiLU/SwiGLU+AdamW,300,0.34944599866867065,1.4182816010101957,experiments/runs/synthetic_dense_curves_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_adamw_controls_20260529_dense_curve/silu.jsonl
Reasoning mix,synthetic_reasoning_mix,SiLU/SwiGLU+AdamW,325,0.35313934087753296,1.4235294854624032,experiments/runs/synthetic_dense_curves_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_adamw_controls_20260529_dense_curve/silu.jsonl
Reasoning mix,synthetic_reasoning_mix,SiLU/SwiGLU+AdamW,350,0.31179362535476685,1.3658727824299728,experiments/runs/synthetic_dense_curves_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_adamw_controls_20260529_dense_curve/silu.jsonl
Reasoning mix,synthetic_reasoning_mix,SiLU/SwiGLU+AdamW,375,0.2919900715351105,1.339089722468,experiments/runs/synthetic_dense_curves_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_adamw_controls_20260529_dense_curve/silu.jsonl
Reasoning mix,synthetic_reasoning_mix,SiLU/SwiGLU+AdamW,400,0.27461135387420654,1.3160191097366882,experiments/runs/synthetic_dense_curves_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_adamw_controls_20260529_dense_curve/silu.jsonl
Reasoning mix,synthetic_reasoning_mix,SiLU/SwiGLU+AdamW,425,0.2573603391647339,1.2935111455176558,experiments/runs/synthetic_dense_curves_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_adamw_controls_20260529_dense_curve/silu.jsonl
Reasoning mix,synthetic_reasoning_mix,SiLU/SwiGLU+AdamW,450,0.24271348118782043,1.2747033453029548,experiments/runs/synthetic_dense_curves_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_adamw_controls_20260529_dense_curve/silu.jsonl
Reasoning mix,synthetic_reasoning_mix,SiLU/SwiGLU+AdamW,475,0.22711730003356934,1.254977068159039,experiments/runs/synthetic_dense_curves_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_adamw_controls_20260529_dense_curve/silu.jsonl
Reasoning mix,synthetic_reasoning_mix,SiLU/SwiGLU+AdamW,500,0.2182593047618866,1.2439095774798805,experiments/runs/synthetic_dense_curves_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_adamw_controls_20260529_dense_curve/silu.jsonl
Reasoning mix,synthetic_reasoning_mix,SiLU/SwiGLU+AdamW,525,0.2100408971309662,1.2337285148816552,experiments/runs/synthetic_dense_curves_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_adamw_controls_20260529_dense_curve/silu.jsonl
Reasoning mix,synthetic_reasoning_mix,SiLU/SwiGLU+AdamW,550,0.2036556601524353,1.2258759628296803,experiments/runs/synthetic_dense_curves_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_adamw_controls_20260529_dense_curve/silu.jsonl
Reasoning mix,synthetic_reasoning_mix,SiLU/SwiGLU+AdamW,575,0.19913634657859802,1.2203483448785344,experiments/runs/synthetic_dense_curves_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_adamw_controls_20260529_dense_curve/silu.jsonl
Reasoning mix,synthetic_reasoning_mix,SiLU/SwiGLU+AdamW,600,0.1943637728691101,1.2145380185853074,experiments/runs/synthetic_dense_curves_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_adamw_controls_20260529_dense_curve/silu.jsonl
Reasoning mix,synthetic_reasoning_mix,SiLU/SwiGLU+AdamW,625,0.19033829867839813,1.2096587544026833,experiments/runs/synthetic_dense_curves_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_adamw_controls_20260529_dense_curve/silu.jsonl
Reasoning mix,synthetic_reasoning_mix,SiLU/SwiGLU+AdamW,650,0.18730762600898743,1.2059982244123235,experiments/runs/synthetic_dense_curves_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_adamw_controls_20260529_dense_curve/silu.jsonl
Reasoning mix,synthetic_reasoning_mix,SiLU/SwiGLU+AdamW,675,0.18348771333694458,1.2014002041215062,experiments/runs/synthetic_dense_curves_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_adamw_controls_20260529_dense_curve/silu.jsonl
Reasoning mix,synthetic_reasoning_mix,SiLU/SwiGLU+AdamW,700,0.18063606321811676,1.1979791112848945,experiments/runs/synthetic_dense_curves_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_adamw_controls_20260529_dense_curve/silu.jsonl
Reasoning mix,synthetic_reasoning_mix,SiLU/SwiGLU+AdamW,725,0.17608007788658142,1.192533550393623,experiments/runs/synthetic_dense_curves_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_adamw_controls_20260529_dense_curve/silu.jsonl
Reasoning mix,synthetic_reasoning_mix,SiLU/SwiGLU+AdamW,750,0.17431454360485077,1.1904299490648496,experiments/runs/synthetic_dense_curves_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_adamw_controls_20260529_dense_curve/silu.jsonl
Reasoning mix,synthetic_reasoning_mix,SiLU/SwiGLU+AdamW,775,0.16965997219085693,1.1849018832226668,experiments/runs/synthetic_dense_curves_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_adamw_controls_20260529_dense_curve/silu.jsonl
Reasoning mix,synthetic_reasoning_mix,SiLU/SwiGLU+AdamW,800,0.1684439480304718,1.1834618896159352,experiments/runs/synthetic_dense_curves_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_adamw_controls_20260529_dense_curve/silu.jsonl
Reasoning mix,synthetic_reasoning_mix,SiLU/SwiGLU+AdamW,825,0.16541220247745514,1.179879367686448,experiments/runs/synthetic_dense_curves_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_adamw_controls_20260529_dense_curve/silu.jsonl
Reasoning mix,synthetic_reasoning_mix,SiLU/SwiGLU+AdamW,850,0.1630677729845047,1.177116463681029,experiments/runs/synthetic_dense_curves_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_adamw_controls_20260529_dense_curve/silu.jsonl
Reasoning mix,synthetic_reasoning_mix,SiLU/SwiGLU+AdamW,875,0.16035673022270203,1.1739295724634569,experiments/runs/synthetic_dense_curves_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_adamw_controls_20260529_dense_curve/silu.jsonl
Reasoning mix,synthetic_reasoning_mix,SiLU/SwiGLU+AdamW,900,0.1586601734161377,1.1719396227655259,experiments/runs/synthetic_dense_curves_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_adamw_controls_20260529_dense_curve/silu.jsonl
Reasoning mix,synthetic_reasoning_mix,SiLU/SwiGLU+AdamW,925,0.15616868436336517,1.1690233824238896,experiments/runs/synthetic_dense_curves_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_adamw_controls_20260529_dense_curve/silu.jsonl
Reasoning mix,synthetic_reasoning_mix,SiLU/SwiGLU+AdamW,950,0.15445731580257416,1.1670244634917541,experiments/runs/synthetic_dense_curves_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_adamw_controls_20260529_dense_curve/silu.jsonl
Reasoning mix,synthetic_reasoning_mix,SiLU/SwiGLU+AdamW,975,0.1541426181793213,1.166657261448651,experiments/runs/synthetic_dense_curves_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_adamw_controls_20260529_dense_curve/silu.jsonl
Reasoning mix,synthetic_reasoning_mix,SiLU/SwiGLU+AdamW,1000,0.1523895561695099,1.1646138305789755,experiments/runs/synthetic_dense_curves_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_adamw_controls_20260529_dense_curve/silu.jsonl
Reasoning mix,synthetic_reasoning_mix,SiLU/SwiGLU+AdamW,1025,0.15131139755249023,1.163358868787538,experiments/runs/synthetic_dense_curves_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_adamw_controls_20260529_dense_curve/silu.jsonl
Reasoning mix,synthetic_reasoning_mix,SiLU/SwiGLU+AdamW,1050,0.15036270022392273,1.162255716698013,experiments/runs/synthetic_dense_curves_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_adamw_controls_20260529_dense_curve/silu.jsonl
Reasoning mix,synthetic_reasoning_mix,SiLU/SwiGLU+AdamW,1075,0.14909762144088745,1.1607863013094466,experiments/runs/synthetic_dense_curves_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_adamw_controls_20260529_dense_curve/silu.jsonl
Reasoning mix,synthetic_reasoning_mix,SiLU/SwiGLU+AdamW,1100,0.1485280841588974,1.160125378462394,experiments/runs/synthetic_dense_curves_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_adamw_controls_20260529_dense_curve/silu.jsonl
Reasoning mix,synthetic_reasoning_mix,SiLU/SwiGLU+AdamW,1125,0.14769279956817627,1.1591567482077405,experiments/runs/synthetic_dense_curves_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_adamw_controls_20260529_dense_curve/silu.jsonl
Reasoning mix,synthetic_reasoning_mix,SiLU/SwiGLU+AdamW,1150,0.14724107086658478,1.1586332420852041,experiments/runs/synthetic_dense_curves_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_adamw_controls_20260529_dense_curve/silu.jsonl
Reasoning mix,synthetic_reasoning_mix,SiLU/SwiGLU+AdamW,1175,0.1463698297739029,1.1576242328023525,experiments/runs/synthetic_dense_curves_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_adamw_controls_20260529_dense_curve/silu.jsonl
Reasoning mix,synthetic_reasoning_mix,SiLU/SwiGLU+AdamW,1200,0.1459701508283615,1.1571616472186699,experiments/runs/synthetic_dense_curves_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_adamw_controls_20260529_dense_curve/silu.jsonl
Reasoning mix,synthetic_reasoning_mix,SiLU/SwiGLU+AdamW,1225,0.14517027139663696,1.156236427499321,experiments/runs/synthetic_dense_curves_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_adamw_controls_20260529_dense_curve/silu.jsonl
Reasoning mix,synthetic_reasoning_mix,SiLU/SwiGLU+AdamW,1250,0.1445673406124115,1.1555395070818382,experiments/runs/synthetic_dense_curves_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_adamw_controls_20260529_dense_curve/silu.jsonl
Reasoning mix,synthetic_reasoning_mix,RLB+AdamW,1,10.913311004638672,54902.32655433965,experiments/runs/synthetic_dense_curves_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_adamw_controls_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Reasoning mix,synthetic_reasoning_mix,RLB+AdamW,25,8.506658554077148,4947.603288058764,experiments/runs/synthetic_dense_curves_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_adamw_controls_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Reasoning mix,synthetic_reasoning_mix,RLB+AdamW,50,4.968477249145508,143.80773720300496,experiments/runs/synthetic_dense_curves_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_adamw_controls_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Reasoning mix,synthetic_reasoning_mix,RLB+AdamW,75,2.338300943374634,10.363613229730367,experiments/runs/synthetic_dense_curves_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_adamw_controls_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Reasoning mix,synthetic_reasoning_mix,RLB+AdamW,100,1.2531232833862305,3.5012613293422445,experiments/runs/synthetic_dense_curves_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_adamw_controls_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Reasoning mix,synthetic_reasoning_mix,RLB+AdamW,125,0.9365618824958801,2.551195014404342,experiments/runs/synthetic_dense_curves_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_adamw_controls_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Reasoning mix,synthetic_reasoning_mix,RLB+AdamW,150,0.7970468997955322,2.218978377825567,experiments/runs/synthetic_dense_curves_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_adamw_controls_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Reasoning mix,synthetic_reasoning_mix,RLB+AdamW,175,0.6758100986480713,1.9656246810604712,experiments/runs/synthetic_dense_curves_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_adamw_controls_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Reasoning mix,synthetic_reasoning_mix,RLB+AdamW,200,0.5348139405250549,1.70713058488326,experiments/runs/synthetic_dense_curves_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_adamw_controls_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Reasoning mix,synthetic_reasoning_mix,RLB+AdamW,225,0.4421960413455963,1.556120774544034,experiments/runs/synthetic_dense_curves_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_adamw_controls_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Reasoning mix,synthetic_reasoning_mix,RLB+AdamW,250,0.3971804976463318,1.4876244185259784,experiments/runs/synthetic_dense_curves_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_adamw_controls_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Reasoning mix,synthetic_reasoning_mix,RLB+AdamW,275,0.36021286249160767,1.4336345491055158,experiments/runs/synthetic_dense_curves_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_adamw_controls_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Reasoning mix,synthetic_reasoning_mix,RLB+AdamW,300,0.3342229723930359,1.3968545688595362,experiments/runs/synthetic_dense_curves_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_adamw_controls_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Reasoning mix,synthetic_reasoning_mix,RLB+AdamW,325,0.31122761964797974,1.3650999093862823,experiments/runs/synthetic_dense_curves_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_adamw_controls_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Reasoning mix,synthetic_reasoning_mix,RLB+AdamW,350,0.29094845056533813,1.3376956247194418,experiments/runs/synthetic_dense_curves_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_adamw_controls_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Reasoning mix,synthetic_reasoning_mix,RLB+AdamW,375,0.27283036708831787,1.313677383003434,experiments/runs/synthetic_dense_curves_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_adamw_controls_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Reasoning mix,synthetic_reasoning_mix,RLB+AdamW,400,0.2581716775894165,1.2945610466677488,experiments/runs/synthetic_dense_curves_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_adamw_controls_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Reasoning mix,synthetic_reasoning_mix,RLB+AdamW,425,0.24279174208641052,1.274803108635927,experiments/runs/synthetic_dense_curves_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_adamw_controls_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Reasoning mix,synthetic_reasoning_mix,RLB+AdamW,450,0.23311688005924225,1.2625290351723515,experiments/runs/synthetic_dense_curves_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_adamw_controls_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Reasoning mix,synthetic_reasoning_mix,RLB+AdamW,475,0.2214576005935669,1.247894337119888,experiments/runs/synthetic_dense_curves_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_adamw_controls_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Reasoning mix,synthetic_reasoning_mix,RLB+AdamW,500,0.21169434487819672,1.2357701078838315,experiments/runs/synthetic_dense_curves_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_adamw_controls_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Reasoning mix,synthetic_reasoning_mix,RLB+AdamW,525,0.20588251948356628,1.228608857913429,experiments/runs/synthetic_dense_curves_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_adamw_controls_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Reasoning mix,synthetic_reasoning_mix,RLB+AdamW,550,0.19925816357135773,1.2204970130990007,experiments/runs/synthetic_dense_curves_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_adamw_controls_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Reasoning mix,synthetic_reasoning_mix,RLB+AdamW,575,0.19515788555145264,1.2155028816833597,experiments/runs/synthetic_dense_curves_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_adamw_controls_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Reasoning mix,synthetic_reasoning_mix,RLB+AdamW,600,0.190438911318779,1.2097804674867583,experiments/runs/synthetic_dense_curves_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_adamw_controls_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Reasoning mix,synthetic_reasoning_mix,RLB+AdamW,625,0.18599192798137665,1.204412538297952,experiments/runs/synthetic_dense_curves_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_adamw_controls_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Reasoning mix,synthetic_reasoning_mix,RLB+AdamW,650,0.18360023200511932,1.2015353916778382,experiments/runs/synthetic_dense_curves_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_adamw_controls_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Reasoning mix,synthetic_reasoning_mix,RLB+AdamW,675,0.1796371042728424,1.196782976879477,experiments/runs/synthetic_dense_curves_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_adamw_controls_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Reasoning mix,synthetic_reasoning_mix,RLB+AdamW,700,0.1767892837524414,1.193379602159773,experiments/runs/synthetic_dense_curves_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_adamw_controls_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Reasoning mix,synthetic_reasoning_mix,RLB+AdamW,725,0.17441830039024353,1.1905534706575907,experiments/runs/synthetic_dense_curves_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_adamw_controls_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Reasoning mix,synthetic_reasoning_mix,RLB+AdamW,750,0.17300167679786682,1.1888680985738524,experiments/runs/synthetic_dense_curves_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_adamw_controls_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Reasoning mix,synthetic_reasoning_mix,RLB+AdamW,775,0.16998861730098724,1.1852913594287917,experiments/runs/synthetic_dense_curves_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_adamw_controls_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Reasoning mix,synthetic_reasoning_mix,RLB+AdamW,800,0.16861116886138916,1.183659805643856,experiments/runs/synthetic_dense_curves_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_adamw_controls_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
