task,run_name,label,activation,optimizer,seed,step,tokens,gpu_hours_approx,val_loss,val_ppl
dclm,dclm_matrix_policy_as2.0_gg0.20_lr0.0002_wd0.10_phase1_protocol_lock,RLB+MatrixPolicy lr=0.0002 wd=0.1 as=2 gg=0.2,rlb_fused_fixed_strong_ffn,rational_matrix_policy_onpolicy,1337,1500,49152000,8.237849819672798,4.649786949157715,104.56270603126889
dclm,dclm_matrix_policy_as2.0_gg0.20_lr0.0002_wd0.10_phase1_protocol_lock,RLB+MatrixPolicy lr=0.0002 wd=0.1 as=2 gg=0.2,rlb_fused_fixed_strong_ffn,rational_matrix_policy_onpolicy,1337,1525,49971200,8.381115120183354,4.644352912902832,103.99604950622445
dclm,dclm_matrix_policy_as2.0_gg0.35_lr0.0002_wd0.03_phase1_protocol_lock,RLB+MatrixPolicy lr=0.0002 wd=0.03 as=2 gg=0.35,rlb_fused_fixed_strong_ffn,rational_matrix_policy_onpolicy,1337,1,32768,0.005201541281098293,11.036295890808105,62087.247390845696
dclm,dclm_matrix_policy_as2.0_gg0.35_lr0.0002_wd0.03_phase1_protocol_lock,RLB+MatrixPolicy lr=0.0002 wd=0.03 as=2 gg=0.35,rlb_fused_fixed_strong_ffn,rational_matrix_policy_onpolicy,1337,50,1638400,0.18417901501654543,8.011333465576172,3014.934745297057
dclm,dclm_matrix_policy_as2.0_gg0.35_lr0.0002_wd0.03_phase1_protocol_lock,RLB+MatrixPolicy lr=0.0002 wd=0.03 as=2 gg=0.35,rlb_fused_fixed_strong_ffn,rational_matrix_policy_onpolicy,1337,100,3276800,0.3605719226105268,6.923618793487549,1015.9900080438414
dclm,dclm_matrix_policy_as2.0_gg0.35_lr0.0002_wd0.03_phase1_protocol_lock,RLB+MatrixPolicy lr=0.0002 wd=0.03 as=2 gg=0.35,rlb_fused_fixed_strong_ffn,rational_matrix_policy_onpolicy,1337,150,4915200,0.47214644961835195,6.421030044555664,614.6358905284143
dclm,dclm_matrix_policy_as2.0_gg0.35_lr0.0002_wd0.03_phase1_protocol_lock,RLB+MatrixPolicy lr=0.0002 wd=0.03 as=2 gg=0.35,rlb_fused_fixed_strong_ffn,rational_matrix_policy_onpolicy,1337,200,6553600,0.66258076737803,6.078076362609863,436.1893170878453
dclm,dclm_matrix_policy_as2.0_gg0.35_lr0.0002_wd0.03_phase1_protocol_lock,RLB+MatrixPolicy lr=0.0002 wd=0.03 as=2 gg=0.35,rlb_fused_fixed_strong_ffn,rational_matrix_policy_onpolicy,1337,250,8192000,0.8506155835275422,5.851664066314697,347.8126825476415
dclm,dclm_matrix_policy_as2.0_gg0.35_lr0.0002_wd0.03_phase1_protocol_lock,RLB+MatrixPolicy lr=0.0002 wd=0.03 as=2 gg=0.35,rlb_fused_fixed_strong_ffn,rational_matrix_policy_onpolicy,1337,300,9830400,0.9537005446996772,5.674014568328857,291.20123818687466
dclm,dclm_matrix_policy_as2.0_gg0.35_lr0.0002_wd0.03_phase1_protocol_lock,RLB+MatrixPolicy lr=0.0002 wd=0.03 as=2 gg=0.35,rlb_fused_fixed_strong_ffn,rational_matrix_policy_onpolicy,1337,350,11468800,1.1702239858573498,5.543050765991211,255.45614881027078
dclm,dclm_matrix_policy_as2.0_gg0.35_lr0.0002_wd0.03_phase1_protocol_lock,RLB+MatrixPolicy lr=0.0002 wd=0.03 as=2 gg=0.35,rlb_fused_fixed_strong_ffn,rational_matrix_policy_onpolicy,1337,400,13107200,1.2742215448912855,5.438029766082764,229.98860542896276
dclm,dclm_matrix_policy_as2.0_gg0.35_lr0.0002_wd0.03_phase1_protocol_lock,RLB+MatrixPolicy lr=0.0002 wd=0.03 as=2 gg=0.35,rlb_fused_fixed_strong_ffn,rational_matrix_policy_onpolicy,1337,450,14745600,1.3881167632513098,5.360611915588379,212.8551559948786
dclm,dclm_matrix_policy_as2.0_gg0.35_lr0.0002_wd0.03_phase1_protocol_lock,RLB+MatrixPolicy lr=0.0002 wd=0.03 as=2 gg=0.35,rlb_fused_fixed_strong_ffn,rational_matrix_policy_onpolicy,1337,500,16384000,1.6223878330541386,5.297167778015137,199.7702143981726
dclm,dclm_matrix_policy_as2.0_gg0.35_lr0.0002_wd0.03_phase1_protocol_lock,RLB+MatrixPolicy lr=0.0002 wd=0.03 as=2 gg=0.35,rlb_fused_fixed_strong_ffn,rational_matrix_policy_onpolicy,1337,550,18022400,1.7183484302731813,5.226171493530273,186.07903327223696
dclm,dclm_matrix_policy_as2.0_gg0.35_lr0.0002_wd0.03_phase1_protocol_lock,RLB+MatrixPolicy lr=0.0002 wd=0.03 as=2 gg=0.35,rlb_fused_fixed_strong_ffn,rational_matrix_policy_onpolicy,1337,600,19660800,1.9253212556650396,5.163588047027588,174.79048830811288
dclm,dclm_matrix_policy_as2.0_gg0.35_lr0.0002_wd0.03_phase1_protocol_lock,RLB+MatrixPolicy lr=0.0002 wd=0.03 as=2 gg=0.35,rlb_fused_fixed_strong_ffn,rational_matrix_policy_onpolicy,1337,650,21299200,2.1171667397871112,5.110391616821289,165.73524687705785
dclm,dclm_matrix_policy_as2.0_gg0.35_lr0.0002_wd0.03_phase1_protocol_lock,RLB+MatrixPolicy lr=0.0002 wd=0.03 as=2 gg=0.35,rlb_fused_fixed_strong_ffn,rational_matrix_policy_onpolicy,1337,700,22937600,2.192298155756887,5.060118675231934,157.60921952422356
dclm,dclm_matrix_policy_as2.0_gg0.35_lr0.0002_wd0.03_phase1_protocol_lock,RLB+MatrixPolicy lr=0.0002 wd=0.03 as=2 gg=0.35,rlb_fused_fixed_strong_ffn,rational_matrix_policy_onpolicy,1337,750,24576000,2.3081646996700633,5.016444206237793,150.87387248819525
dclm,dclm_matrix_policy_as2.0_gg0.35_lr0.0002_wd0.03_phase1_protocol_lock,RLB+MatrixPolicy lr=0.0002 wd=0.03 as=2 gg=0.35,rlb_fused_fixed_strong_ffn,rational_matrix_policy_onpolicy,1337,800,26214400,2.6351644275528896,4.976589202880859,144.97904328131503
dclm,dclm_matrix_policy_as2.0_gg0.35_lr0.0002_wd0.03_phase1_protocol_lock,RLB+MatrixPolicy lr=0.0002 wd=0.03 as=2 gg=0.35,rlb_fused_fixed_strong_ffn,rational_matrix_policy_onpolicy,1337,850,27852800,2.7830918706892085,4.936374664306641,139.26445288075692
dclm,dclm_matrix_policy_as2.0_gg0.35_lr0.0002_wd0.03_phase1_protocol_lock,RLB+MatrixPolicy lr=0.0002 wd=0.03 as=2 gg=0.35,rlb_fused_fixed_strong_ffn,rational_matrix_policy_onpolicy,1337,900,29491200,2.9149535511038267,4.901832103729248,134.5360380076092
dclm,dclm_matrix_policy_as2.0_gg0.35_lr0.0002_wd0.03_phase1_protocol_lock,RLB+MatrixPolicy lr=0.0002 wd=0.03 as=2 gg=0.35,rlb_fused_fixed_strong_ffn,rational_matrix_policy_onpolicy,1337,950,31129600,3.118284213990167,4.863224983215332,129.44097467459227
dclm,dclm_matrix_policy_as2.0_gg0.35_lr0.0002_wd0.03_phase1_protocol_lock,RLB+MatrixPolicy lr=0.0002 wd=0.03 as=2 gg=0.35,rlb_fused_fixed_strong_ffn,rational_matrix_policy_onpolicy,1337,1000,32768000,3.2933848741199148,4.835919380187988,125.95432990661605
dclm,dclm_matrix_policy_as2.0_gg0.35_lr0.0002_wd0.03_phase1_protocol_lock,RLB+MatrixPolicy lr=0.0002 wd=0.03 as=2 gg=0.35,rlb_fused_fixed_strong_ffn,rational_matrix_policy_onpolicy,1337,1050,34406400,3.282305082351377,4.804636001586914,122.0750478093635
dclm,dclm_matrix_policy_as2.0_gg0.35_lr0.0002_wd0.03_phase1_protocol_lock,RLB+MatrixPolicy lr=0.0002 wd=0.03 as=2 gg=0.35,rlb_fused_fixed_strong_ffn,rational_matrix_policy_onpolicy,1337,1100,36044800,3.40286306763042,4.78251838684082,119.40467888602139
dclm,dclm_matrix_policy_as2.0_gg0.35_lr0.0002_wd0.03_phase1_protocol_lock,RLB+MatrixPolicy lr=0.0002 wd=0.03 as=2 gg=0.35,rlb_fused_fixed_strong_ffn,rational_matrix_policy_onpolicy,1337,1150,37683200,3.7462231201653293,4.757360458374023,116.43817650526267
dclm,dclm_matrix_policy_as2.0_gg0.35_lr0.0002_wd0.03_phase1_protocol_lock,RLB+MatrixPolicy lr=0.0002 wd=0.03 as=2 gg=0.35,rlb_fused_fixed_strong_ffn,rational_matrix_policy_onpolicy,1337,1200,39321600,3.806964632802798,4.737389087677002,114.1358137147333
dclm,dclm_matrix_policy_as2.0_gg0.35_lr0.0002_wd0.03_phase1_protocol_lock,RLB+MatrixPolicy lr=0.0002 wd=0.03 as=2 gg=0.35,rlb_fused_fixed_strong_ffn,rational_matrix_policy_onpolicy,1337,1250,40960000,3.9892023840244897,4.718294620513916,111.97712624857833
dclm,dclm_matrix_policy_as2.0_gg0.35_lr0.0002_wd0.03_phase1_protocol_lock,RLB+MatrixPolicy lr=0.0002 wd=0.03 as=2 gg=0.35,rlb_fused_fixed_strong_ffn,rational_matrix_policy_onpolicy,1337,1300,42598400,4.0113181817300045,4.702242374420166,110.19399180648072
dclm,dclm_matrix_policy_as2.0_gg0.35_lr0.0002_wd0.03_phase1_protocol_lock,RLB+MatrixPolicy lr=0.0002 wd=0.03 as=2 gg=0.35,rlb_fused_fixed_strong_ffn,rational_matrix_policy_onpolicy,1337,1350,44236800,4.326374333856801,4.688205718994141,108.6580417330833
dclm,dclm_matrix_policy_as2.0_gg0.35_lr0.0002_wd0.03_phase1_protocol_lock,RLB+MatrixPolicy lr=0.0002 wd=0.03 as=2 gg=0.35,rlb_fused_fixed_strong_ffn,rational_matrix_policy_onpolicy,1337,1400,45875200,4.585366647241689,4.67291259765625,107.00896303717586
dclm,dclm_matrix_policy_as2.0_gg0.35_lr0.0002_wd0.03_phase1_protocol_lock,RLB+MatrixPolicy lr=0.0002 wd=0.03 as=2 gg=0.35,rlb_fused_fixed_strong_ffn,rational_matrix_policy_onpolicy,1337,1450,47513600,4.628603328839623,4.663146018981934,105.96893858809185
dclm,dclm_matrix_policy_as2.0_gg0.35_lr0.0002_wd0.03_phase1_protocol_lock,RLB+MatrixPolicy lr=0.0002 wd=0.03 as=2 gg=0.35,rlb_fused_fixed_strong_ffn,rational_matrix_policy_onpolicy,1337,1500,49152000,4.446293797334268,4.652142524719238,104.8093017095951
dclm,dclm_matrix_policy_as2.0_gg0.35_lr0.0002_wd0.03_phase1_protocol_lock,RLB+MatrixPolicy lr=0.0002 wd=0.03 as=2 gg=0.35,rlb_fused_fixed_strong_ffn,rational_matrix_policy_onpolicy,1337,1525,49971200,5.140773811864104,4.6476945877075195,104.3441517830183
dclm,dclm_matrix_policy_as2.0_gg0.35_lr0.0002_wd0.10_phase1_protocol_lock,RLB+MatrixPolicy lr=0.0002 wd=0.1 as=2 gg=0.35,rlb_fused_fixed_strong_ffn,rational_matrix_policy_onpolicy,1337,1,32768,0.006078546064446628,11.036298751831055,62087.42502413944
dclm,dclm_matrix_policy_as2.0_gg0.35_lr0.0002_wd0.10_phase1_protocol_lock,RLB+MatrixPolicy lr=0.0002 wd=0.1 as=2 gg=0.35,rlb_fused_fixed_strong_ffn,rational_matrix_policy_onpolicy,1337,50,1638400,0.2793978443222133,8.01140022277832,3015.136020623527
dclm,dclm_matrix_policy_as2.0_gg0.35_lr0.0002_wd0.10_phase1_protocol_lock,RLB+MatrixPolicy lr=0.0002 wd=0.1 as=2 gg=0.35,rlb_fused_fixed_strong_ffn,rational_matrix_policy_onpolicy,1337,100,3276800,0.5533888263556744,6.92418098449707,1016.5613490784757
dclm,dclm_matrix_policy_as2.0_gg0.35_lr0.0002_wd0.10_phase1_protocol_lock,RLB+MatrixPolicy lr=0.0002 wd=0.1 as=2 gg=0.35,rlb_fused_fixed_strong_ffn,rational_matrix_policy_onpolicy,1337,150,4915200,0.8315661381328634,6.421141624450684,614.7044753628279
dclm,dclm_matrix_policy_as2.0_gg0.35_lr0.0002_wd0.10_phase1_protocol_lock,RLB+MatrixPolicy lr=0.0002 wd=0.1 as=2 gg=0.35,rlb_fused_fixed_strong_ffn,rational_matrix_policy_onpolicy,1337,200,6553600,0.7165825474451089,6.078840255737305,436.52264640721114
dclm,dclm_matrix_policy_as2.0_gg0.35_lr0.0002_wd0.10_phase1_protocol_lock,RLB+MatrixPolicy lr=0.0002 wd=0.1 as=2 gg=0.35,rlb_fused_fixed_strong_ffn,rational_matrix_policy_onpolicy,1337,250,8192000,1.2972707294991577,5.850834846496582,347.5243889241935
dclm,dclm_matrix_policy_as2.0_gg0.35_lr0.0002_wd0.10_phase1_protocol_lock,RLB+MatrixPolicy lr=0.0002 wd=0.1 as=2 gg=0.35,rlb_fused_fixed_strong_ffn,rational_matrix_policy_onpolicy,1337,300,9830400,1.0913897709988911,5.673786163330078,291.1347339636597
dclm,dclm_matrix_policy_as2.0_gg0.35_lr0.0002_wd0.10_phase1_protocol_lock,RLB+MatrixPolicy lr=0.0002 wd=0.1 as=2 gg=0.35,rlb_fused_fixed_strong_ffn,rational_matrix_policy_onpolicy,1337,350,11468800,1.481060892307303,5.542882442474365,255.41315315159494
dclm,dclm_matrix_policy_as2.0_gg0.35_lr0.0002_wd0.10_phase1_protocol_lock,RLB+MatrixPolicy lr=0.0002 wd=0.1 as=2 gg=0.35,rlb_fused_fixed_strong_ffn,rational_matrix_policy_onpolicy,1337,400,13107200,1.6111153962258766,5.438230991363525,230.0348896072794
dclm,dclm_matrix_policy_as2.0_gg0.35_lr0.0002_wd0.10_phase1_protocol_lock,RLB+MatrixPolicy lr=0.0002 wd=0.1 as=2 gg=0.35,rlb_fused_fixed_strong_ffn,rational_matrix_policy_onpolicy,1337,450,14745600,2.394086407600844,5.360603332519531,212.8533290522605
dclm,dclm_matrix_policy_as2.0_gg0.35_lr0.0002_wd0.10_phase1_protocol_lock,RLB+MatrixPolicy lr=0.0002 wd=0.1 as=2 gg=0.35,rlb_fused_fixed_strong_ffn,rational_matrix_policy_onpolicy,1337,500,16384000,2.629214058555792,5.29653263092041,199.6433712131891
dclm,dclm_matrix_policy_as2.0_gg0.35_lr0.0002_wd0.10_phase1_protocol_lock,RLB+MatrixPolicy lr=0.0002 wd=0.1 as=2 gg=0.35,rlb_fused_fixed_strong_ffn,rational_matrix_policy_onpolicy,1337,550,18022400,2.8852279446834777,5.226423263549805,186.1258882921754
dclm,dclm_matrix_policy_as2.0_gg0.35_lr0.0002_wd0.10_phase1_protocol_lock,RLB+MatrixPolicy lr=0.0002 wd=0.1 as=2 gg=0.35,rlb_fused_fixed_strong_ffn,rational_matrix_policy_onpolicy,1337,600,19660800,3.211784988734871,5.16402006149292,174.8660166409559
dclm,dclm_matrix_policy_as2.0_gg0.35_lr0.0002_wd0.10_phase1_protocol_lock,RLB+MatrixPolicy lr=0.0002 wd=0.1 as=2 gg=0.35,rlb_fused_fixed_strong_ffn,rational_matrix_policy_onpolicy,1337,650,21299200,3.6725264980394665,5.111466884613037,165.91355249594696
dclm,dclm_matrix_policy_as2.0_gg0.35_lr0.0002_wd0.10_phase1_protocol_lock,RLB+MatrixPolicy lr=0.0002 wd=0.1 as=2 gg=0.35,rlb_fused_fixed_strong_ffn,rational_matrix_policy_onpolicy,1337,700,22937600,3.8521174132801304,5.060108184814453,157.6075661463843
dclm,dclm_matrix_policy_as2.0_gg0.35_lr0.0002_wd0.10_phase1_protocol_lock,RLB+MatrixPolicy lr=0.0002 wd=0.1 as=2 gg=0.35,rlb_fused_fixed_strong_ffn,rational_matrix_policy_onpolicy,1337,750,24576000,4.115698954333007,5.016663074493408,150.9068976034275
dclm,dclm_matrix_policy_as2.0_gg0.35_lr0.0002_wd0.10_phase1_protocol_lock,RLB+MatrixPolicy lr=0.0002 wd=0.1 as=2 gg=0.35,rlb_fused_fixed_strong_ffn,rational_matrix_policy_onpolicy,1337,800,26214400,4.474808449062725,4.976836681365967,145.01492691534918
dclm,dclm_matrix_policy_as2.0_gg0.35_lr0.0002_wd0.10_phase1_protocol_lock,RLB+MatrixPolicy lr=0.0002 wd=0.1 as=2 gg=0.35,rlb_fused_fixed_strong_ffn,rational_matrix_policy_onpolicy,1337,850,27852800,4.553747338876322,4.936472415924072,139.2780668716607
dclm,dclm_matrix_policy_as2.0_gg0.35_lr0.0002_wd0.10_phase1_protocol_lock,RLB+MatrixPolicy lr=0.0002 wd=0.1 as=2 gg=0.35,rlb_fused_fixed_strong_ffn,rational_matrix_policy_onpolicy,1337,900,29491200,4.915599190999638,4.900977611541748,134.4211271164158
dclm,dclm_matrix_policy_as2.0_gg0.35_lr0.0002_wd0.10_phase1_protocol_lock,RLB+MatrixPolicy lr=0.0002 wd=0.1 as=2 gg=0.35,rlb_fused_fixed_strong_ffn,rational_matrix_policy_onpolicy,1337,950,31129600,5.050772543678533,4.863123893737793,129.42789021545198
dclm,dclm_matrix_policy_as2.0_gg0.35_lr0.0002_wd0.10_phase1_protocol_lock,RLB+MatrixPolicy lr=0.0002 wd=0.1 as=2 gg=0.35,rlb_fused_fixed_strong_ffn,rational_matrix_policy_onpolicy,1337,1000,32768000,5.510815703552605,4.835931301116943,125.95583140818408
dclm,dclm_matrix_policy_as2.0_gg0.35_lr0.0002_wd0.10_phase1_protocol_lock,RLB+MatrixPolicy lr=0.0002 wd=0.1 as=2 gg=0.35,rlb_fused_fixed_strong_ffn,rational_matrix_policy_onpolicy,1337,1050,34406400,5.3571416827883995,4.803703308105469,121.96124228910814
dclm,dclm_matrix_policy_as2.0_gg0.35_lr0.0002_wd0.10_phase1_protocol_lock,RLB+MatrixPolicy lr=0.0002 wd=0.1 as=2 gg=0.35,rlb_fused_fixed_strong_ffn,rational_matrix_policy_onpolicy,1337,1100,36044800,4.043454192317828,4.781516075134277,119.2850581372109
dclm,dclm_matrix_policy_as2.0_gg0.35_lr0.0002_wd0.10_phase1_protocol_lock,RLB+MatrixPolicy lr=0.0002 wd=0.1 as=2 gg=0.35,rlb_fused_fixed_strong_ffn,rational_matrix_policy_onpolicy,1337,1150,37683200,4.525768916681409,4.755654811859131,116.23974341177049
dclm,dclm_matrix_policy_as2.0_gg0.35_lr0.0002_wd0.10_phase1_protocol_lock,RLB+MatrixPolicy lr=0.0002 wd=0.1 as=2 gg=0.35,rlb_fused_fixed_strong_ffn,rational_matrix_policy_onpolicy,1337,1200,39321600,4.4578468196016425,4.73604154586792,113.98211451514597
dclm,dclm_matrix_policy_as2.0_gg0.35_lr0.0002_wd0.10_phase1_protocol_lock,RLB+MatrixPolicy lr=0.0002 wd=0.1 as=2 gg=0.35,rlb_fused_fixed_strong_ffn,rational_matrix_policy_onpolicy,1337,1250,40960000,5.6097822161124595,4.717098236083984,111.84323866470623
dclm,dclm_matrix_policy_as2.0_gg0.35_lr0.0002_wd0.10_phase1_protocol_lock,RLB+MatrixPolicy lr=0.0002 wd=0.1 as=2 gg=0.35,rlb_fused_fixed_strong_ffn,rational_matrix_policy_onpolicy,1337,1300,42598400,4.7415470643664275,4.700153350830078,109.96403423513495
dclm,dclm_matrix_policy_as2.0_gg0.35_lr0.0002_wd0.10_phase1_protocol_lock,RLB+MatrixPolicy lr=0.0002 wd=0.1 as=2 gg=0.35,rlb_fused_fixed_strong_ffn,rational_matrix_policy_onpolicy,1337,1350,44236800,5.78530359059223,4.685951232910156,108.41334962120514
dclm,dclm_matrix_policy_as2.0_gg0.35_lr0.0002_wd0.10_phase1_protocol_lock,RLB+MatrixPolicy lr=0.0002 wd=0.1 as=2 gg=0.35,rlb_fused_fixed_strong_ffn,rational_matrix_policy_onpolicy,1337,1400,45875200,5.536587535880325,4.670458793640137,106.7467059093028
dclm,dclm_matrix_policy_as2.0_gg0.35_lr0.0002_wd0.10_phase1_protocol_lock,RLB+MatrixPolicy lr=0.0002 wd=0.1 as=2 gg=0.35,rlb_fused_fixed_strong_ffn,rational_matrix_policy_onpolicy,1337,1450,47513600,5.923691958233151,4.660623550415039,105.70197212025354
dclm,dclm_matrix_policy_as2.0_gg0.35_lr0.0002_wd0.10_phase1_protocol_lock,RLB+MatrixPolicy lr=0.0002 wd=0.1 as=2 gg=0.35,rlb_fused_fixed_strong_ffn,rational_matrix_policy_onpolicy,1337,1500,49152000,6.52357682933507,4.650102615356445,104.59571815334216
dclm,dclm_matrix_policy_as2.0_gg0.35_lr0.0002_wd0.10_phase1_protocol_lock,RLB+MatrixPolicy lr=0.0002 wd=0.1 as=2 gg=0.35,rlb_fused_fixed_strong_ffn,rational_matrix_policy_onpolicy,1337,1525,49971200,5.830806141939198,4.644585609436035,104.020251842202
dclm,dclm_matrix_policy_as3.0_gg0.20_lr0.0002_wd0.03_phase1_protocol_lock,RLB+MatrixPolicy lr=0.0002 wd=0.03 as=3 gg=0.2,rlb_fused_fixed_strong_ffn,rational_matrix_policy_onpolicy,1337,1,32768,0.0041568124877651115,11.017129898071289,60908.61457156099
dclm,dclm_matrix_policy_as3.0_gg0.20_lr0.0002_wd0.03_phase1_protocol_lock,RLB+MatrixPolicy lr=0.0002 wd=0.03 as=3 gg=0.2,rlb_fused_fixed_strong_ffn,rational_matrix_policy_onpolicy,1337,50,1638400,0.16733193807788968,7.999344825744629,2979.0055797656073
dclm,dclm_matrix_policy_as3.0_gg0.20_lr0.0002_wd0.03_phase1_protocol_lock,RLB+MatrixPolicy lr=0.0002 wd=0.03 as=3 gg=0.2,rlb_fused_fixed_strong_ffn,rational_matrix_policy_onpolicy,1337,100,3276800,0.3079333881443341,6.909791946411133,1002.0387428448421
dclm,dclm_matrix_policy_as3.0_gg0.20_lr0.0002_wd0.03_phase1_protocol_lock,RLB+MatrixPolicy lr=0.0002 wd=0.03 as=3 gg=0.2,rlb_fused_fixed_strong_ffn,rational_matrix_policy_onpolicy,1337,150,4915200,0.4893745063158955,6.414944648742676,610.9069454147019
dclm,dclm_matrix_policy_as3.0_gg0.20_lr0.0002_wd0.03_phase1_protocol_lock,RLB+MatrixPolicy lr=0.0002 wd=0.03 as=3 gg=0.2,rlb_fused_fixed_strong_ffn,rational_matrix_policy_onpolicy,1337,200,6553600,0.6191889745998196,6.082221031188965,438.00092891686825
dclm,dclm_matrix_policy_as3.0_gg0.20_lr0.0002_wd0.03_phase1_protocol_lock,RLB+MatrixPolicy lr=0.0002 wd=0.03 as=3 gg=0.2,rlb_fused_fixed_strong_ffn,rational_matrix_policy_onpolicy,1337,250,8192000,0.7820026321116731,5.854190826416016,348.6926330003114
dclm,dclm_matrix_policy_as3.0_gg0.20_lr0.0002_wd0.03_phase1_protocol_lock,RLB+MatrixPolicy lr=0.0002 wd=0.03 as=3 gg=0.2,rlb_fused_fixed_strong_ffn,rational_matrix_policy_onpolicy,1337,300,9830400,1.011281781901683,5.673607349395752,291.08267967061585
dclm,dclm_matrix_policy_as3.0_gg0.20_lr0.0002_wd0.03_phase1_protocol_lock,RLB+MatrixPolicy lr=0.0002 wd=0.03 as=3 gg=0.2,rlb_fused_fixed_strong_ffn,rational_matrix_policy_onpolicy,1337,350,11468800,1.1280021821426798,5.541434288024902,255.04354314818661
dclm,dclm_matrix_policy_as3.0_gg0.20_lr0.0002_wd0.03_phase1_protocol_lock,RLB+MatrixPolicy lr=0.0002 wd=0.03 as=3 gg=0.2,rlb_fused_fixed_strong_ffn,rational_matrix_policy_onpolicy,1337,400,13107200,1.2572972941341707,5.4410400390625,230.68197700880245
dclm,dclm_matrix_policy_as3.0_gg0.20_lr0.0002_wd0.03_phase1_protocol_lock,RLB+MatrixPolicy lr=0.0002 wd=0.03 as=3 gg=0.2,rlb_fused_fixed_strong_ffn,rational_matrix_policy_onpolicy,1337,450,14745600,1.4127989431013703,5.3647284507751465,213.73318771854252
dclm,dclm_matrix_policy_as3.0_gg0.20_lr0.0002_wd0.03_phase1_protocol_lock,RLB+MatrixPolicy lr=0.0002 wd=0.03 as=3 gg=0.2,rlb_fused_fixed_strong_ffn,rational_matrix_policy_onpolicy,1337,500,16384000,1.5869554744422203,5.301949501037598,200.72774773667774
dclm,dclm_matrix_policy_as3.0_gg0.20_lr0.0002_wd0.03_phase1_protocol_lock,RLB+MatrixPolicy lr=0.0002 wd=0.03 as=3 gg=0.2,rlb_fused_fixed_strong_ffn,rational_matrix_policy_onpolicy,1337,550,18022400,1.7304323240062027,5.234218597412109,187.58247163251193
dclm,dclm_matrix_policy_as3.0_gg0.20_lr0.0002_wd0.03_phase1_protocol_lock,RLB+MatrixPolicy lr=0.0002 wd=0.03 as=3 gg=0.2,rlb_fused_fixed_strong_ffn,rational_matrix_policy_onpolicy,1337,600,19660800,1.889192209064883,5.165982246398926,175.2094729515794
dclm,dclm_matrix_policy_as3.0_gg0.20_lr0.0002_wd0.03_phase1_protocol_lock,RLB+MatrixPolicy lr=0.0002 wd=0.03 as=3 gg=0.2,rlb_fused_fixed_strong_ffn,rational_matrix_policy_onpolicy,1337,650,21299200,1.9567446472878351,5.1046037673950195,164.77876687473236
dclm,dclm_matrix_policy_as3.0_gg0.20_lr0.0002_wd0.03_phase1_protocol_lock,RLB+MatrixPolicy lr=0.0002 wd=0.03 as=3 gg=0.2,rlb_fused_fixed_strong_ffn,rational_matrix_policy_onpolicy,1337,700,22937600,2.425191246488895,5.053993225097656,156.6467429199809
dclm,dclm_matrix_policy_as3.0_gg0.20_lr0.0002_wd0.03_phase1_protocol_lock,RLB+MatrixPolicy lr=0.0002 wd=0.03 as=3 gg=0.2,rlb_fused_fixed_strong_ffn,rational_matrix_policy_onpolicy,1337,750,24576000,2.7648959954991974,5.0116047859191895,150.14549428980618
dclm,dclm_matrix_policy_as3.0_gg0.20_lr0.0002_wd0.03_phase1_protocol_lock,RLB+MatrixPolicy lr=0.0002 wd=0.03 as=3 gg=0.2,rlb_fused_fixed_strong_ffn,rational_matrix_policy_onpolicy,1337,800,26214400,2.3905198534277994,4.969862937927246,144.00714809998783
dclm,dclm_matrix_policy_as3.0_gg0.20_lr0.0002_wd0.03_phase1_protocol_lock,RLB+MatrixPolicy lr=0.0002 wd=0.03 as=3 gg=0.2,rlb_fused_fixed_strong_ffn,rational_matrix_policy_onpolicy,1337,850,27852800,3.26739494174043,4.932659149169922,138.7479737851886
dclm,dclm_matrix_policy_as3.0_gg0.20_lr0.0002_wd0.03_phase1_protocol_lock,RLB+MatrixPolicy lr=0.0002 wd=0.03 as=3 gg=0.2,rlb_fused_fixed_strong_ffn,rational_matrix_policy_onpolicy,1337,900,29491200,3.164302096897154,4.900047779083252,134.29619608078247
dclm,dclm_matrix_policy_as3.0_gg0.20_lr0.0002_wd0.03_phase1_protocol_lock,RLB+MatrixPolicy lr=0.0002 wd=0.03 as=3 gg=0.2,rlb_fused_fixed_strong_ffn,rational_matrix_policy_onpolicy,1337,950,31129600,3.111194788120176,4.862127304077148,129.29896797022292
dclm,dclm_matrix_policy_as3.0_gg0.20_lr0.0002_wd0.03_phase1_protocol_lock,RLB+MatrixPolicy lr=0.0002 wd=0.03 as=3 gg=0.2,rlb_fused_fixed_strong_ffn,rational_matrix_policy_onpolicy,1337,1000,32768000,3.323984050340692,4.83148717880249,125.3973102745468
dclm,dclm_matrix_policy_as3.0_gg0.20_lr0.0002_wd0.03_phase1_protocol_lock,RLB+MatrixPolicy lr=0.0002 wd=0.03 as=3 gg=0.2,rlb_fused_fixed_strong_ffn,rational_matrix_policy_onpolicy,1337,1050,34406400,3.474314637031542,4.8005523681640625,121.57755454544525
dclm,dclm_matrix_policy_as3.0_gg0.20_lr0.0002_wd0.03_phase1_protocol_lock,RLB+MatrixPolicy lr=0.0002 wd=0.03 as=3 gg=0.2,rlb_fused_fixed_strong_ffn,rational_matrix_policy_onpolicy,1337,1100,36044800,3.736101126510443,4.778008937835693,118.8674418076142
